hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Kempfield House";"Brighton";"United Kingdom (UK)";50.8205262;-0.1338604;;;;;NOT_FOUND
"Ibis Brighton City Centre Station";"Brighton";"United Kingdom (UK)";50.8277167;-0.1413597;;;;;NOT_FOUND
"Britannia Study Hotel";"Brighton";"United Kingdom (UK)";50.8246149;-0.1500115;;;;;NOT_FOUND
"Royal Albion Hotel-Brighton";"Brighton";"United Kingdom (UK)";50.8197234;-0.1374178;;;;;NOT_FOUND
"Malmaison Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";54.9707047;-1.6003751;;;;;NOT_FOUND
"Roomzzz Aparthotel Newcastle City";"Newcastle upon Tyne";"United Kingdom (UK)";54.9680343;-1.6120793;;;;;NOT_FOUND
"Maldron Hotel Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";54.9716231;-1.6163883;;;;;NOT_FOUND
"Hotel Indigo Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";54.7750179;-1.5702054;;;;;NOT_FOUND
"Staybridge Suites Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";54.9733017;-1.5997171;;;;;NOT_FOUND
"Copthorne Hotel Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";54.9662263;-1.6127555;;;;;NOT_FOUND
"Sandman Signature Newcastle Hotel";"Newcastle upon Tyne";"United Kingdom (UK)";54.9735933;-1.6220152;;;;;NOT_FOUND
"Jesmond Dene House";"Newcastle upon Tyne";"United Kingdom (UK)";54.9990517;-1.6035285;;;;;NOT_FOUND
"Motel One Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";54.97171;-1.61292;;;;;NOT_FOUND
"Hampton By Hilton Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";54.9695283;-1.6161052;;;;;NOT_FOUND
"DoubleTree by Hilton Hotel Newcastle International Airport";"Newcastle upon Tyne";"United Kingdom (UK)";55.0364572;-1.7124021;;;;;NOT_FOUND
"Kensington House";"Newcastle upon Tyne";"United Kingdom (UK)";54.9835437;-1.6042199;;;;;NOT_FOUND
"Travelodge Newcastle Central";"Newcastle upon Tyne";"United Kingdom (UK)";54.9705572;-1.6034935;;;;;NOT_FOUND
"Cairn Hotel";"Newcastle upon Tyne";"United Kingdom (UK)";54.992812;-1.6038139;;;;;NOT_FOUND
"Grand Hotel Gosforth Park Newcastle";"Newcastle upon Tyne";"United Kingdom (UK)";55.0354293;-1.6221371;;;;;NOT_FOUND
"Britannia Hotel Newcastle Airport";"Newcastle upon Tyne";"United Kingdom (UK)";55.0386562;-1.7141479;;;;;NOT_FOUND
"Hotel Astra";"Ravda";"Bulgaria";42.4980803;27.4768805;;;;;NOT_FOUND
"Family Hotel Saga";"Ravda";"Bulgaria";42.5568745;27.6446341;;;;;NOT_FOUND
"Royal Hotel Spa & Wellness";"Yaroslavl";"Russia";57.6168069;39.8643297;;;;;NOT_FOUND
"Azimut Hotel Yaroslavl";"Yaroslavl";"Russia";57.6119251;39.881398;;;;;NOT_FOUND
"Yarhotel Centre";"Yaroslavl";"Russia";57.6296014;39.8815771;;;;;NOT_FOUND
"Volzhskaya Zhemchuzhina Hotel";"Yaroslavl";"Russia";57.6263604;39.9012914;;;;;NOT_FOUND
"Bodrum Beach Resort";"Gumbet";"Turkey";37.0307387;27.4094885;;;;;NOT_FOUND
"Sami Beach Hotel";"Gumbet";"Turkey";36.8865406;27.3050378;;;;;NOT_FOUND
"Siesta Beach Apartments";"Gumbet";"Turkey";37.0277799;27.4087776;;;;;NOT_FOUND
"Canna Garden Hotel";"Gumbet";"Turkey";36.9052999;27.2763687;;;;;NOT_FOUND
"Ali Baba Hotel";"Gumbet";"Turkey";37.1075939;27.2935823;;;;;NOT_FOUND
"Ays Design Hotel";"Krasnaya Polyana";"Russia";43.6637037;40.3144535;;;;;NOT_FOUND
"Rai Ski Domik";"Krasnaya Polyana";"Russia";43.6790479;40.2096577;;;;;NOT_FOUND
"SKYPARK Apart Hotel";"Krasnaya Polyana";"Russia";43.6673787;40.2910215;;;;;NOT_FOUND
"Hills Polyana Hotel";"Krasnaya Polyana";"Russia";43.6817863;40.2082196;;;;;NOT_FOUND
"Bridge Mountain Krasnaya Polyana";"Krasnaya Polyana";"Russia";43.682211;40.2176672;;;;;NOT_FOUND
"Park Chalet Residence";"Krasnaya Polyana";"Russia";43.6819885;40.2050575;;;;;NOT_FOUND
"Krasnaya Polyana Hostel";"Krasnaya Polyana";"Russia";43.6857133;40.2541245;;;;;NOT_FOUND
"Villa Banga";"Neringa";"Lithuania";55.3065828;21.0063255;;;;;NOT_FOUND
"Jurate Hotel";"Neringa";"Lithuania";55.3061594;21.005864;;;;;NOT_FOUND
"Vila Preiloja";"Neringa";"Lithuania";55.3744741;21.0683769;;;;;NOT_FOUND
"Hotel Forsthaus";"Winterberg";"Germany";51.2004981;8.5347523;;;;;NOT_FOUND
"Engemann Kurve";"Winterberg";"Germany";51.1952345;8.5288543;;;;;NOT_FOUND
"AVITAL Resort Winterberg";"Winterberg";"Germany";51.1916314;8.5357715;;;;;NOT_FOUND
"Hapimag Resort Winterberg";"Winterberg";"Germany";51.2003259;8.5419634;;;;;NOT_FOUND
"Berghotel Lenneplatze Winterberg";"Winterberg";"Germany";51.1700943;8.4806181;;;;;NOT_FOUND
"Landhotel Grimmeblick";"Winterberg";"Germany";51.2026303;8.5696262;;;;;NOT_FOUND
"Hotel Winterberg Resort";"Winterberg";"Germany";51.1916314;8.5357715;;;;;NOT_FOUND
"Landhotel Fernsicht";"Winterberg";"Germany";51.1864367;8.5156356;;;;;NOT_FOUND
"Hotel Niedersfeld";"Winterberg";"Germany";51.2589702;8.5277626;;;;;NOT_FOUND
"Hotel Weigels Bergfreiheit";"Winterberg";"Germany";51.228975;8.483565;;;;;NOT_FOUND
"Bed & Breakfast Am Knittenberg";"Winterberg";"Germany";51.2046123;8.5732251;;;;;NOT_FOUND
"Dav Haus Astenberg";"Winterberg";"Germany";51.1715115;8.485834;;;;;NOT_FOUND
"Hotel Schneider";"Winterberg";"Germany";51.1922491;8.5246793;;;;;NOT_FOUND
"Hotel Herrloh";"Winterberg";"Germany";51.1930917;8.5208226;;;;;NOT_FOUND
"Hotel Altastenberg";"Winterberg";"Germany";51.1877213;8.4684394;;;;;NOT_FOUND
"Hotel Centrum Winterberg";"Winterberg";"Germany";51.1941412;8.5361825;;;;;NOT_FOUND
"Landhaus Florian";"Winterberg";"Germany";51.1767355;8.4253531;;;;;NOT_FOUND
"Borgata";"Ustronie Morskie";"Poland";54.2192322;15.7689932;;;;;NOT_FOUND
"Skal Hotel";"Ustronie Morskie";"Poland";54.2169074;15.7660192;;;;;NOT_FOUND
"Bursztyn";"Ustronie Morskie";"Poland";54.1842481;15.5790847;;;;;NOT_FOUND
"Imperiall Resort & MediSpa";"Ustronie Morskie";"Poland";54.2095679;15.7309638;;;;;NOT_FOUND
"Azyl";"Ustronie Morskie";"Poland";54.212138;15.7463525;;;;;NOT_FOUND
"Xanadu Resort";"Ustronie Morskie";"Poland";54.2073329;15.7224707;;;;;NOT_FOUND
"Wodnik";"Ustronie Morskie";"Poland";54.2184334;15.7626134;;;;;NOT_FOUND
"Pensjonat Kaszubianka";"Ustronie Morskie";"Poland";54.219007;15.764657;;;;;NOT_FOUND
"Villa Martika";"Ustronie Morskie";"Poland";54.2095531;15.7459422;;;;;NOT_FOUND
"Hilson Jasna Apartments";"Liptovsky Mikulas";"Slovakia";49.0548649;19.5811257;;;;;NOT_FOUND
"Penzion Drak";"Liptovsky Mikulas";"Slovakia";49.056317;19.5801052;;;;;NOT_FOUND
"Demanova Rezort";"Liptovsky Mikulas";"Slovakia";49.0533777;19.5833418;;;;;NOT_FOUND
"Holiday Village Tatralandia";"Liptovsky Mikulas";"Slovakia";49.1078825;19.5740754;;;;;NOT_FOUND
"Pension Chopok Apartments";"Liptovsky Mikulas";"Slovakia";49.056032;19.5797207;;;;;NOT_FOUND
"Penzion Limba";"Liptovsky Mikulas";"Slovakia";49.0284415;19.5723538;;;;;NOT_FOUND
"Penzion Manderlak";"Liptovsky Mikulas";"Slovakia";49.1187056;19.6100084;;;;;NOT_FOUND
"Hotel Klar";"Liptovsky Mikulas";"Slovakia";49.0792491;19.6330973;;;;;NOT_FOUND
"Penzion Fortuna";"Liptovsky Mikulas";"Slovakia";49.0617696;19.5825467;;;;;NOT_FOUND
"Capo Peloro Resort";"Messina";"Italy";38.2644979;15.6362154;;;;;NOT_FOUND
"Hotel L'Ancora";"Santa Teresa Gallura";"Italy";41.2407157;9.1870103;;;;;NOT_FOUND
"Colonna Grand Hotel Capo Testa";"Santa Teresa Gallura";"Italy";41.2337816;9.1645795;;;;;NOT_FOUND
"Hotel La Funtana";"Santa Teresa Gallura";"Italy";41.2329921;9.1865729;;;;;NOT_FOUND
"Club Esse Shardana";"Santa Teresa Gallura";"Italy";41.2309733;9.1667655;;;;;NOT_FOUND
"Resort Valle Dell'Erica Thalasso & Spa";"Santa Teresa Gallura";"Italy";41.2260851;9.2782761;;;;;NOT_FOUND
"Hotel Marinaro";"Santa Teresa Gallura";"Italy";41.2400449;9.190895;;;;;NOT_FOUND
"Hotel da Cecco";"Santa Teresa Gallura";"Italy";41.2430258;9.1929656;;;;;NOT_FOUND
"Hotel Moderno";"Santa Teresa Gallura";"Italy";41.240838;9.189602;;;;;NOT_FOUND
"Hotel Palazzo Failla";"Modica";"Italy";36.8653371;14.7637236;;;;;NOT_FOUND
"Modicarte";"Modica";"Italy";36.8713102;14.7791287;;;;;NOT_FOUND
"Hotel Principe d'Aragona";"Modica";"Italy";36.8654163;14.7577212;;;;;NOT_FOUND
"Palazzo Il Cavaliere";"Modica";"Italy";36.8638388;14.7592243;;;;;NOT_FOUND
"Agriturismo Case Brizza";"Modica";"Italy";36.7563158;14.8038883;;;;;NOT_FOUND
"Pietre Nere Resort";"Modica";"Italy";36.8492215;14.8293892;;;;;NOT_FOUND
"Modica Palace Hotel";"Modica";"Italy";36.8297975;14.7644748;;;;;NOT_FOUND
"Agriturismo Il Granaio";"Modica";"Italy";36.8955241;14.8200765;;;;;NOT_FOUND
"Torre Del Sud Hotel";"Modica";"Italy";36.8388089;14.7704292;;;;;NOT_FOUND
"Casa al Castello";"Modica";"Italy";36.8339225;14.8433532;;;;;NOT_FOUND
"Nacalino Agriturismo";"Modica";"Italy";36.7661338;14.7794268;;;;;NOT_FOUND
"Agriturismo Serrafiori";"Modica";"Italy";36.7661836;14.8535961;;;;;NOT_FOUND
"FerroHotel";"Modica";"Italy";36.8524702;14.7524277;;;;;NOT_FOUND
"Torre Dantona Country Hotel";"Modica";"Italy";36.7192113;14.7927542;;;;;NOT_FOUND
"Casa Ciomod";"Modica";"Italy";36.8322494;14.7945204;;;;;NOT_FOUND
"B&B Pineta Monserrato";"Modica";"Italy";36.8533781;14.7626939;;;;;NOT_FOUND
"Hotel le Tremplin";"Les Allues";"France";45.3939148;6.5670078;;;;;NOT_FOUND
"Hotel Le Mottaret";"Les Allues";"France";45.3735923;6.5779343;;;;;NOT_FOUND
"Les Cimes de Morel";"Les Allues";"France";45.4033379;6.5685461;;;;;NOT_FOUND
"Refuge de la Traye";"Les Allues";"France";45.4301948;6.5308563;;;;;NOT_FOUND
"Le Chamois d'Or";"Les Allues";"France";45.4020624;6.5713114;;;;;NOT_FOUND
"Cortona Resort - Le Terre dei Cavalieri";"Cortona";"Italy";43.2869012;11.9179195;;;;;NOT_FOUND
"Borgo il Melone";"Cortona";"Italy";43.2781852;11.9719781;;;;;NOT_FOUND
"Locanda del Molino";"Cortona";"Italy";43.2545432;12.0657319;;;;;NOT_FOUND
"Palazzo Della Scala";"Lazise";"Italy";45.5028812;10.735276;;;;;NOT_FOUND
"Quellenhof Luxury Resort Lazise";"Lazise";"Italy";45.4908837;10.7414706;;;;;NOT_FOUND
"Agriturismo Le Tese";"Lazise";"Italy";45.468134;10.7655022;;;;;NOT_FOUND
"Villa Chiara";"Lazise";"Italy";45.463401;10.7215745;;;;;NOT_FOUND
"Le Greghe Suites";"Lazise";"Italy";45.4807076;10.7346406;;;;;NOT_FOUND
"Tobaco Hotel";"Lodz";"Poland";51.7579637;19.4375258;;;;;NOT_FOUND
"DoubleTree by Hilton Hotel Lodz";"Lodz";"Poland";51.7572538;19.4426449;;;;;NOT_FOUND
"Qubus Hotel Lodz";"Lodz";"Poland";51.7574744;19.4492582;;;;;NOT_FOUND
"Boutique Hotel's II";"Lodz";"Poland";51.7496449;19.4769288;;;;;NOT_FOUND
"Ambasador Centrum Hotel Lodz";"Lodz";"Poland";51.7595608;19.467546;;;;;NOT_FOUND
"Holiday Inn LODZ";"Lodz";"Poland";51.7524813;19.4595087;;;;;NOT_FOUND
"Hotel Ambasador Premium";"Lodz";"Poland";51.7591124;19.4685742;;;;;NOT_FOUND
"City Center Rooms";"Lodz";"Poland";51.7661014;19.4567289;;;;;NOT_FOUND
"Boutique Hotel's I";"Lodz";"Poland";51.7496449;19.4769288;;;;;NOT_FOUND
"Boutique Hotel's III";"Lodz";"Poland";51.7496449;19.4769288;;;;;NOT_FOUND
"Hotel Mazowiecki";"Lodz";"Poland";51.7646618;19.4409759;;;;;NOT_FOUND
"Campanile Lodz";"Lodz";"Poland";51.7596293;19.4671496;;;;;NOT_FOUND
"Ibis Lodz Centrum";"Lodz";"Poland";51.7591314;19.4614661;;;;;NOT_FOUND
"Boutique Hostel";"Lodz";"Poland";51.7496449;19.4769288;;;;;NOT_FOUND
"Iness Hotel";"Lodz";"Poland";51.7445095;19.4435803;;;;;NOT_FOUND
"Hotel Borowiecki";"Lodz";"Poland";51.7719948;19.4285956;;;;;NOT_FOUND
"Stacja Nowa Gdynia";"Lodz";"Poland";51.8313111;19.4177146;;;;;NOT_FOUND
"Hotel Grand";"Lodz";"Poland";51.768544;19.4572427;;;;;NOT_FOUND
"Agriturismo Le Cascatelle";"Manciano";"Italy";42.6507616;11.5049713;;;;;NOT_FOUND
"Agriturismo Pian di Cataverna";"Manciano";"Italy";42.6736461;11.5240924;;;;;NOT_FOUND
"Hotel Saturno Fonte Pura";"Manciano";"Italy";42.6695105;11.5115612;;;;;NOT_FOUND
"Saturnia Tuscany Hotel Resort";"Manciano";"Italy";42.672293;11.5393372;;;;;NOT_FOUND
"Agriturismo Poggio della Quercia";"Manciano";"Italy";42.5646666;11.460886;;;;;NOT_FOUND
"Holiday Inn Bursa - City Centre";"Bursa";"Turkey";40.1964593;29.0629946;;;;;NOT_FOUND
"Hampton by Hilton Bursa";"Bursa";"Turkey";40.2283384;29.0616201;;;;;NOT_FOUND
"Ibis Bursa Hotel";"Bursa";"Turkey";40.2329268;29.0669237;;;;;NOT_FOUND
"Baia Hotel Bursa";"Bursa";"Turkey";40.2570477;29.0609676;;;;;NOT_FOUND
"Hilton Bursa Convention Center & Spa";"Bursa";"Turkey";40.2278807;29.06166;;;;;NOT_FOUND
"Menia Beach Hotel";"Platanias";"Greece";35.5182046;23.9154126;;;;;NOT_FOUND
"Avra Imperial Hotel";"Platanias";"Greece";35.5407262;23.7828539;;;;;NOT_FOUND
"Euphoria Resort";"Platanias";"Greece";35.5367058;23.7954025;;;;;NOT_FOUND
"Minoa Palace Resort";"Platanias";"Greece";35.5187362;23.897948;;;;;NOT_FOUND
"Esthisis Suites";"Platanias";"Greece";35.5148059;23.910158;;;;;NOT_FOUND
"Porto Platanias Beach Resort & Spa";"Platanias";"Greece";35.5185403;23.9125325;;;;;NOT_FOUND
"Mrs Chryssana Beach Hotel";"Platanias";"Greece";35.538647;23.7906937;;;;;NOT_FOUND
"Indigo Mare";"Platanias";"Greece";35.5186482;23.9046734;;;;;NOT_FOUND
"Porto Platanias Village Resort";"Platanias";"Greece";35.5168362;23.9113454;;;;;NOT_FOUND
"Hotel Blue Sea Apartments";"Platanias";"Greece";35.51783;23.902989;;;;;NOT_FOUND
"Hotel Dolomiti";"Malcesine";"Italy";45.7649428;10.8100622;;;;;NOT_FOUND
"Hotel Meridiana";"Malcesine";"Italy";45.7681575;10.8136388;;;;;NOT_FOUND
"Hotel Laura Christina";"Malcesine";"Italy";45.7553526;10.8068004;;;;;NOT_FOUND
"Hotel Vacanze 2000";"Malcesine";"Italy";45.75505;10.8065923;;;;;NOT_FOUND
"Hotel Alpino";"Malcesine";"Italy";45.7639346;10.8081051;;;;;NOT_FOUND
"Eco Hotel Ariston";"Malcesine";"Italy";45.7656203;10.8123359;;;;;NOT_FOUND
"Park Hotel Val di Monte";"Malcesine";"Italy";45.7599109;10.8186488;;;;;NOT_FOUND
"Hotel Erika";"Malcesine";"Italy";45.7646975;10.8112827;;;;;NOT_FOUND
"Bellevue San Lorenzo";"Malcesine";"Italy";45.753574;10.7994616;;;;;NOT_FOUND
"Piccolo Hotel";"Malcesine";"Italy";45.7105655;10.7679583;;;;;NOT_FOUND
"Gardesana Active Apartments";"Malcesine";"Italy";45.7646498;10.8106325;;;;;NOT_FOUND
"Hotel Sirena";"Malcesine";"Italy";45.7626632;10.8073261;;;;;NOT_FOUND
"Villa Cicolina";"Montepulciano";"Italy";43.1133487;11.795395;;;;;NOT_FOUND
"Agriturismo La Terra";"Montepulciano";"Italy";43.1541656;11.9325461;;;;;NOT_FOUND
"Fonte Martino Guest House & Estate";"Montepulciano";"Italy";43.08063;11.78721;;;;;NOT_FOUND
"Meuble il Riccio";"Montepulciano";"Italy";43.0928877;11.781553;;;;;NOT_FOUND
"Villa Nottola";"Montepulciano";"Italy";43.1226717;11.8274467;;;;;NOT_FOUND
"Agriturismo La Fraternita";"Montepulciano";"Italy";43.1091173;11.7571345;;;;;NOT_FOUND
"Hotel Tre Stelle";"Montepulciano";"Italy";43.0678456;11.8093781;;;;;NOT_FOUND
"X&O Hotel";"Saratov";"Russia";51.5412321;46.0117819;;;;;NOT_FOUND
"Klimczok Hotel Resort & SPA";"Szczyrk";"Poland";49.7262212;19.0032998;;;;;NOT_FOUND
"Hotel Alpin";"Szczyrk";"Poland";49.7164603;19.0283641;;;;;NOT_FOUND
"Gosciniec Salmopolski";"Szczyrk";"Poland";49.6789562;18.9619967;;;;;NOT_FOUND
"Willa Pod Aniolem";"Szczyrk";"Poland";49.7226747;19.0431567;;;;;NOT_FOUND
"Na Brzegu";"Szczyrk";"Poland";49.7164096;19.0255353;;;;;NOT_FOUND
"Olginka Guest House";"Olginka";"Russia";44.3210106;38.6930046;;;;;NOT_FOUND
"Hotel Boutique Belvedere";"Sinaia";"Romania";45.3591649;25.5494667;;;;;NOT_FOUND
"Rina Hotel Sinaia";"Sinaia";"Romania";45.3518359;25.5493255;;;;;NOT_FOUND
"Hotel International Sinaia";"Sinaia";"Romania";45.3448498;25.5467734;;;;;NOT_FOUND
"Hotel Carpathia";"Sinaia";"Romania";45.3463794;25.5465304;;;;;NOT_FOUND
"Green Palace Hotel";"Sinaia";"Romania";45.3447912;25.5405539;;;;;NOT_FOUND
"Vila Retezat";"Sinaia";"Romania";45.3513975;25.5460808;;;;;NOT_FOUND
"Bastion Hotel";"Sinaia";"Romania";45.3580324;25.5475589;;;;;NOT_FOUND
"Hotel Regal";"Sinaia";"Romania";45.3532326;25.5379596;;;;;NOT_FOUND
"Vila Arizto";"Sinaia";"Romania";45.352069;25.5449812;;;;;NOT_FOUND
"Vila Camelia";"Sinaia";"Romania";45.3438528;25.5504987;;;;;NOT_FOUND
"Smart Hotel";"Sinaia";"Romania";45.3528571;25.5413187;;;;;NOT_FOUND
"Hotel Regal 1880";"Sinaia";"Romania";45.3534452;25.5499699;;;;;NOT_FOUND
"New Montana";"Sinaia";"Romania";45.3493015;25.5480007;;;;;NOT_FOUND
"Opus Villa";"Sinaia";"Romania";45.3548355;25.5380379;;;;;NOT_FOUND
"Casa Teo Sinaia";"Sinaia";"Romania";45.3524005;25.5347721;;;;;NOT_FOUND
"Bistro-Pension La Teleferic";"Sinaia";"Romania";45.3488533;25.546129;;;;;NOT_FOUND
"Hotel Rina Cerbul";"Sinaia";"Romania";45.3519731;25.5503038;;;;;NOT_FOUND
"Hotel Silvia Apart Sinaia";"Sinaia";"Romania";45.3538229;25.5476847;;;;;NOT_FOUND
"Casa Iris";"Sinaia";"Romania";45.3585636;25.5320952;;;;;NOT_FOUND
"Hotel Marea Neagra";"Sinaia";"Romania";45.3573696;25.5378626;;;;;NOT_FOUND
"Cabana Schiori";"Sinaia";"Romania";45.3583506;25.531735;;;;;NOT_FOUND
"Oblique";"Sinaia";"Romania";45.3591557;25.5348224;;;;;NOT_FOUND
"Hotel Cumpatu";"Sinaia";"Romania";45.3708634;25.5511216;;;;;NOT_FOUND
"Anda Hotel";"Sinaia";"Romania";45.3485709;25.5478616;;;;;NOT_FOUND
"Hotel Suite Villa Maria";"Adeje";"Spain";28.1071043;-16.7502188;;;;;NOT_FOUND
"Hard Rock Hotel Tenerife";"Adeje";"Spain";28.1198629;-16.7751775;;;;;NOT_FOUND
"Iberostar Selection Anthelia";"Adeje";"Spain";28.0895127;-16.738762;;;;;NOT_FOUND
"Iberostar Bouganville Playa";"Adeje";"Spain";28.074339;-16.7323875;;;;;NOT_FOUND
"GF Victoria";"Adeje";"Spain";28.0927722;-16.7386278;;;;;NOT_FOUND
"Guayarmina Princess";"Adeje";"Spain";28.0846037;-16.7349451;;;;;NOT_FOUND
"HOVIMA La Pinta Beachfront Family Hotel";"Adeje";"Spain";28.0806231;-16.7345584;;;;;NOT_FOUND
"Hotel Riu Arecas";"Adeje";"Spain";28.0952276;-16.7461286;;;;;NOT_FOUND
"Bahia Principe Sunlight Costa Adeje";"Adeje";"Spain";28.1184129;-16.7722628;;;;;NOT_FOUND
"HOVIMA Costa Adeje";"Adeje";"Spain";28.0832714;-16.73353;;;;;NOT_FOUND
"Vincci Seleccion La Plantacion del Sur";"Adeje";"Spain";28.0943773;-16.7428074;;;;;NOT_FOUND
"Hotel Riu Palace Tenerife";"Adeje";"Spain";28.0947877;-16.7473615;;;;;NOT_FOUND
"Pearly Grey Ocean Club";"Adeje";"Spain";28.1294028;-16.7838592;;;;;NOT_FOUND
"CLC Monterey";"Adeje";"Spain";28.0757906;-16.724501;;;;;NOT_FOUND
"Villa Ermitage";"Busteni";"Romania";45.407191;25.5297424;;;;;NOT_FOUND
"Vila Leonida";"Busteni";"Romania";45.397015;25.5442648;;;;;NOT_FOUND
"Complex Cochet";"Busteni";"Romania";45.3933887;25.5345589;;;;;NOT_FOUND
"Casa Magica Busteni";"Busteni";"Romania";45.4193304;25.5337121;;;;;NOT_FOUND
"Vila Il Piccolo Castello";"Busteni";"Romania";45.4234565;25.5475448;;;;;NOT_FOUND
"Casa Tad";"Busteni";"Romania";45.4207918;25.5269999;;;;;NOT_FOUND
"Vila Cascada";"Busteni";"Romania";45.3943423;25.5379398;;;;;NOT_FOUND
"Complex Turistic Mona";"Busteni";"Romania";45.3866283;25.5414839;;;;;NOT_FOUND
"Vila Alunis";"Busteni";"Romania";45.4000443;25.5456148;;;;;NOT_FOUND
"Casa Ramino";"Busteni";"Romania";45.4226537;25.5366914;;;;;NOT_FOUND
"Pensiunea Casa Maria";"Busteni";"Romania";45.4425543;25.5779355;;;;;NOT_FOUND
"Pensiunea Atlantis";"Busteni";"Romania";45.4113333;25.5316949;;;;;NOT_FOUND
"Pensiunea Cameea";"Busteni";"Romania";45.3992745;25.5418132;;;;;NOT_FOUND
"Casa Munte";"Busteni";"Romania";45.4178018;25.5341963;;;;;NOT_FOUND
"The Ghetto";"Busteni";"Romania";45.4201503;25.5325186;;;;;NOT_FOUND
"Casa Lazar";"Busteni";"Romania";45.4110483;25.5313897;;;;;NOT_FOUND
"Grand Aquarium";"Icmeler";"Turkey";36.7918896;28.2179038;;;;;NOT_FOUND
"Labranda Mares Marmaris";"Icmeler";"Turkey";36.8234641;28.2427005;;;;;NOT_FOUND
"Marmaris Park Hotel";"Icmeler";"Turkey";36.8162724;28.2418658;;;;;NOT_FOUND
"Club Aquarium";"Icmeler";"Turkey";36.7955041;28.2201273;;;;;NOT_FOUND
"Petunya Konak Boutique Hotel";"Icmeler";"Turkey";36.7929478;28.2181944;;;;;NOT_FOUND
"Mitos Apartments";"Icmeler";"Turkey";36.8038844;28.2302382;;;;;NOT_FOUND
"Grand Yazici Club Turban";"Icmeler";"Turkey";36.8279195;28.2416205;;;;;NOT_FOUND
"Elite World Marmaris Hotel";"Icmeler";"Turkey";36.8009579;28.2337767;;;;;NOT_FOUND
"Grand Yazici Club Marmaris Palace";"Icmeler";"Turkey";36.8184539;28.2429398;;;;;NOT_FOUND
"Sentido Orka Lotus Beach";"Icmeler";"Turkey";36.8126895;28.2400171;;;;;NOT_FOUND
"Stelios Place";"Perissa";"Greece";36.3543274;25.4729766;;;;;NOT_FOUND
"Roula Villa";"Perissa";"Greece";36.4189801;25.4352743;;;;;NOT_FOUND
"Veggera Hotel";"Perissa";"Greece";36.352031;25.471339;;;;;NOT_FOUND
"Villa Clio";"Perissa";"Greece";36.3500683;25.4649123;;;;;NOT_FOUND
"Hotel Colle del Sole";"Alberobello";"Italy";40.7799687;17.2444072;;;;;NOT_FOUND
"Masseria Pentima Vetrana Resort";"Alberobello";"Italy";40.7577586;17.2215226;;;;;NOT_FOUND
"Trulli del Bosco";"Alberobello";"Italy";40.7617267;17.2377338;;;;;NOT_FOUND
"Dimore Sovrane";"Alberobello";"Italy";40.786566;17.2349698;;;;;NOT_FOUND
"Ibis Sarlat";"Sarlat-la-Caneda";"France";44.8812478;1.2154977;;;;;NOT_FOUND
"Abbys Hotel";"Sarlat-la-Caneda";"France";44.864523;1.2536953;;;;;NOT_FOUND
"La Villa des Consuls";"Sarlat-la-Caneda";"France";44.8900615;1.2153934;;;;;NOT_FOUND
"Hotel Altica Sarlat";"Sarlat-la-Caneda";"France";44.8757427;1.2121488;;;;;NOT_FOUND
"Hotel Digon";"Ortisei";"Italy";46.5713016;11.6505823;;;;;NOT_FOUND
"Hotel Garni Snaltnerhof";"Ortisei";"Italy";46.5731707;11.6739625;;;;;NOT_FOUND
"La Perla Hotel";"Ortisei";"Italy";46.572922;11.6573157;;;;;NOT_FOUND
"Hotel Grones";"Ortisei";"Italy";46.5732049;11.6788349;;;;;NOT_FOUND
"Classic Hotel am Stetteneck";"Ortisei";"Italy";46.5745223;11.6707776;;;;;NOT_FOUND
"Hotel Luna Mondschein";"Ortisei";"Italy";46.4169589;11.4898875;;;;;NOT_FOUND
"Hotel Talblick";"Ortisei";"Italy";46.5790068;11.6537648;;;;;NOT_FOUND
"Hotel Genziana";"Ortisei";"Italy";46.5734784;11.674727;;;;;NOT_FOUND
"Hotel Grien";"Ortisei";"Italy";46.5789737;11.6549369;;;;;NOT_FOUND
"Hotel Scherlin";"Ortisei";"Italy";46.5773449;11.6250437;;;;;NOT_FOUND
"Hotel Maria";"Ortisei";"Italy";46.5740573;11.6732717;;;;;NOT_FOUND
"Hotel Ronce";"Ortisei";"Italy";46.5698422;11.6681586;;;;;NOT_FOUND
"Hotel Arnaria";"Ortisei";"Italy";46.5734405;11.6494895;;;;;NOT_FOUND
"Uzungol Apart";"Uzungol";"Turkey";40.6254262;40.2819866;;;;;NOT_FOUND
"Uzungol Kusva Apart";"Uzungol";"Turkey";40.6205479;40.2911595;;;;;NOT_FOUND
"Zengin Motel";"Uzungol";"Turkey";40.6200209;40.2903155;;;;;NOT_FOUND
"Sierra Silvana Hotel";"Fasano";"Italy";40.8270823;17.320533;;;;;NOT_FOUND
"Borgo Egnazia";"Fasano";"Italy";40.8744589;17.3961582;;;;;NOT_FOUND
"Masseria San Domenico";"Fasano";"Italy";40.8520272;17.4260294;;;;;NOT_FOUND
"Masseria Ancella";"Fasano";"Italy";40.7823123;17.4800084;;;;;NOT_FOUND
